obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
396,0.0833114651160773,0.3532900165174627,0.23550859933722648,0.01620618612946025,0.8528009398470364,0.3118724061770549,0.5855788557394499,0.9179213801525407,0.9920074183182314,0.6416314750046408,0.7437902525269628,0.9825498194078829,0.6038693727223409,0.33626499504486057,0.007904406946234978,0.8729698796791482,0.8794577032357486,0.7617613846194767,0.3126691928889863,0.3899297617604982,0.9153816518408382,0.9114334028989229,0.9759804038667216,0.8316495619239269,0.9859083238870259,0.08083406958546588,0.9545993235287666,0.7192924266865989,0.309127882288701,0.701892753147151,0.9124917269603428,0.669564893628114,0.2635109993902344,0.4825716471480631,0.976925877995107,0.9615155457463391,0.7723842148741012,0.7141347712369506,0.2706872272648047,0.6243125249722756
397,0.347291940771427,0.9131579614334067,0.3876400960449711,0.9187050704708365,0.7185847862929752,0.33270934021383286,0.4182853035527763,0.04836711988242798,0.3832056650112491,0.8968826099275232,0.5524228926346864,0.6534377179730932,0.6378470877627226,0.45199275719428295,0.7114485186243472,0.31159320538034185,0.30723552387630015,0.4022891386187772,0.7249038248291575,0.12705901411945666,0.29953742251575766,0.7678558335249659,0.855776099519786,0.6735738146068542,0.5267077072508818,0.859123888270366,0.6439116072529536,0.679306980661359,0.7328470985850901,0.635889582572755,0.9620731124704005,0.3981779647680541,0.6997116073112304,0.7777028816130312,0.3877097775736917,0.9649519484447294,0.6865005144998739,0.47959883236941864,0.762553636567283,0.028103413072825795
398,0.512514576718481,0.9649714218341949,0.61979435269996,0.832786677166808,0.5997862067113278,0.6847814439230555,0.5114611488341628,0.7092991341927708,0.14819747995084165,0.04942137938719184,0.8000247812426974,0.8016220583968537,0.45047385489567077,0.1511016095669693,0.9239843132843437,0.8439561936251191,0.45040083746905113,0.9257202713661349,0.4966299704510365,0.020628048826635596,0.21052814570318412,0.15169696383086942,0.3921712026787674,0.836484259566571,0.27559856590321424,0.8846993721498522,0.574883540861758,0.812962780970704,0.7057277743316211,0.7146368057000745,0.6257408574558264,0.7385327618594266,0.03907290648192017,0.07152233070788282,0.3239952259569148,0.9025265418403723,0.6343826798640751,0.6414327178464172,0.2806801124612706,0.4373191563056747
399,0.3352299976581383,0.2892866624697143,0.6021345684448912,0.7620897645534912,0.8284074328899828,0.7704622619377377,0.1267835218830648,0.9309807084295859,0.6766843263675516,0.8455654712899748,0.5937772938144887,0.3724064432972433,0.7148162095918659,0.417004011150782,0.8591886694075996,0.9239833408797887,0.8449842931587808,0.03502325470821851,0.726151161737973,0.2448372516018585,0.9466587662688355,0.020384331163420005,0.4201300814783437,0.030680227678158815,0.7073727553188417,0.046045097923608905,0.9620637752965714,0.04896052973461361,0.4744930971135421,0.9499052262491806,0.9114327093563231,0.3959582905296723,0.5099614739563579,0.37720115969653784,0.5435235249769081,0.896150451986195,0.6708365180268464,0.3634998291761266,0.39117191386885014,0.4010665101917234
400,0.7989739847625106,0.9949260137315141,0.8840636592644195,0.032873354871830046,0.4569959176386987,0.45829503669292626,0.45980723069934026,0.6827078353060477,0.6963406500837795,0.8177449607173761,0.6638113082577007,0.3701146758509443,0.6364348146374675,0.6541269575275526,0.7559221947590193,0.9627948977505472,0.8000845034925139,0.12546016915416752,0.330439825639154,0.7975951361988376,0.5553512707363567,0.9308208336991143,0.9462186458334796,0.8037536495630105,0.6839516112046854,0.5894775261288414,0.29798884758337435,0.1282468945069746,0.6500424203580942,0.605419661328694,0.8555658387362999,0.5694981044040853,0.9957254979468526,0.06462731642940306,0.10705655268087363,0.9549919487022774,0.6628840223317751,0.628609659747616,0.699546564862356,0.4066624738730028
401,0.7423656209015846,0.831612066665193,0.21522497105721716,0.6953790655153976,0.1367421340108913,0.052228463371665285,0.8358921177032794,0.8327056992980865,0.9593506759890068,0.7748350599719122,0.8951324845642037,0.6867066721876647,0.3901694549381968,0.926141087821494,0.5485111748324326,0.9876529807660269,0.2210183615833168,0.14383801606970373,0.8374869213863145,0.0944067195770993,0.33361400977072697,0.6256247384064526,0.8556320192502237,0.7096920265828401,0.6351667137023983,0.854675149981711,0.8207085277279585,0.6312337868179613,0.5430580904164846,0.11624487405980029,0.2302587284261806,0.07276146892634217,0.20046218232846144,0.7171548725386994,0.79415462604322,0.8186041423705147,0.6587461526641182,0.8152629583469939,0.024857444513331255,0.7502150207726438
402,0.937288635721394,0.9540593150111669,0.36584220095208453,0.5759042388981239,0.06568278450492544,0.05140012697772219,0.7834820415980643,0.7853967579473464,0.1821186700170258,0.14805984416753576,0.8347670663773683,0.5738919995171773,0.5967039250695186,0.7927891434298255,0.7500825201003667,0.7587546648345159,0.5535442942932453,0.6450055334307683,0.6746968172292418,0.24747321012918644,0.5624920337937265,0.8379772397648454,0.20329339800965124,0.8359319066875177,0.008922191908708719,0.851451897997688,0.6827394440616028,0.691531474162183,0.5127852056346929,0.602481889708303,0.2586370203987104,0.18739309550212965,0.010385136402974525,0.16830542525407893,0.7654141631104604,0.8262249979585352,0.5445748595421541,0.8337957228225945,0.11286243359574738,0.6348354368949514
403,0.9479531755974926,0.2480344914172164,0.9720673479866481,0.2922847550626066,0.10833893906670305,0.040583857850414115,0.21828143455266932,0.4724763774250857,0.5404717559889374,0.7053751488657944,0.8459830042541915,0.16734496339114013,0.7127203050887686,0.4677696073958554,0.10959220897674324,0.5651447202310113,0.7227463728441769,0.9989992066397837,0.7363907236164094,0.7834778524142809,0.5569738396156554,0.8841146345391037,0.5007974631245989,0.8092363098754203,0.5000068505136004,0.047316854950523006,0.2792702171363092,0.9901793201602876,0.44935792886130066,0.571706228346718,0.08959800073356725,0.1787250509054035,0.4553020027409609,0.07419372902192056,0.9893686682196873,0.8789384864132508,0.7637740450977195,0.9500172822140166,0.32021982180470093,0.3656372236214342
404,0.0649352098248034,0.4515969178596219,0.4754463481646272,0.09511399877101855,0.14202714654757917,0.23858259360272133,0.8337684719105474,0.71842142093154,0.49005354476206103,0.10299804031187826,0.9033299500840672,0.885727765324477,0.6862023796531834,0.17149507573326414,0.49465433408295434,0.7704692380773138,0.22324346314891852,0.22268665002907292,0.6749429819663842,0.17514038311663066,0.559018293908675,0.20512037904717886,0.5492902534386138,0.9791420518398505,0.1953141326811165,0.17757076073617334,0.13739228352616242,0.6365101975937205,0.4831231584742479,0.782179777289092,0.3102569951039145,0.3761157015040728,0.6539564975932015,0.06769528240289391,0.13861744778821983,0.9284750956250618,0.5428180652067788,0.9461753960136478,0.03319113690148829,0.8285678811656413
405,0.4177277184050291,0.9940653987791626,0.8438828607862279,0.8666544754897607,0.08795878683537445,0.04004856011209492,0.5340395522380206,0.26832570337855755,0.25370830817830964,0.5595321878338835,0.7849254757749531,0.4526952696488418,0.6873195828784655,0.07141805081532827,0.5853505592776593,0.7107477534475087,0.16560120317650343,0.5759368995681656,0.7639908450059321,0.3005970428453543,0.7900974118864308,0.2157309386921576,0.7613472655686145,0.5777956061768629,0.2662396433937931,0.586476238254839,0.7126730524084798,0.6127175893588455,0.6523805623715128,0.9156975493232969,0.6197793671821572,0.3422668054747279,0.4338172390402143,0.49234542364506384,0.045031554396637606,0.8645722530030906,0.5141218873219371,0.900000725293337,0.40581475214090773,0.7643370437276801
406,0.08607701646569162,0.10392117727408562,0.9546364638384507,0.7237296582403443,0.10666678850555962,0.13125475358774524,0.1105978664346421,0.004001799024850635,0.3634317878125847,0.6078945134361573,0.8743561265132908,0.6253168576456978,0.4604757694219874,0.05104630104859956,0.6308903032880671,0.08679151731589699,0.5623014917631571,0.8815181697715524,0.6864416583486362,0.14690699774543947,0.1863559389379631,0.5275032773364094,0.8102129567656795,0.19180999308653804,0.48251940660885084,0.7142344505869713,0.4564641256510479,0.8826269350670645,0.5595617051325695,0.41120806802077614,0.17321555018028384,0.0995152104337197,0.7006365275112334,0.28747326410865415,0.7237340982235118,0.9083469859586225,0.726331304383092,0.8220903218211758,0.9771157668856997,0.07710067636640892
407,0.9769335720825014,0.5637468544801206,0.11365258554603466,0.8387612245408299,0.03184157106982893,0.09577346020169614,0.6549171296256354,0.5985590003877156,0.07384722861504932,0.8973466711467583,0.7972781201988999,0.365548772577115,0.6277221764824532,0.6335512265059763,0.3644264874772599,0.6340457340475601,0.06260964408367858,0.8668828546666552,0.7601958927506828,0.9851821192083896,0.4686718423391524,0.9478925839333225,0.09078137918113031,0.7563209640581746,0.22095879154391293,0.9899487318929104,0.739746934942294,0.39926170125999366,0.49258796491862306,0.3409915887595919,0.3428732543697734,0.08045769141690534,0.21571928305787086,0.49249642013433675,0.02691168139532822,0.9412205131029344,0.3272769581215359,0.8100376832614437,0.4868144716743686,0.8567474628009891
408,0.7684552940088074,0.3032859279811147,0.4039926294815263,0.36703267278552615,0.09542302120153084,0.1621352672920592,0.34453366302319194,0.8424293022069871,0.2692134678028885,0.2072285939656378,0.8207055848154103,0.029964042418483636,0.6427546370160637,0.8033168201391474,0.46355667491337804,0.7517276452529204,0.5565754223263518,0.590367536038775,0.7816504406077712,0.495519567287307,0.9185859501090321,0.43829786042152263,0.6513371751239493,0.898902553364764,0.9328589010430886,0.6635045567761777,0.615647941732157,0.5015014832304472,0.549070075862994,0.7021150175815705,0.3833075930654226,0.0473912292096737,0.31940674718400486,0.5865217879442783,0.5875800308737514,0.8394251104856576,0.7402348223548741,0.8777170106329713,0.7106237146475539,0.9971499002883623
409,0.6676491401331689,0.6616062998376487,0.9625682453049393,0.05016662848646946,0.10550432031090469,0.2856785932358721,0.05801358359143079,0.5612902238365706,0.6220833224401883,0.4294116807672625,0.9232988637778335,0.25699736672217816,0.38031741268484764,0.05905359029372549,0.31537268919964473,0.8473031681856079,0.3506507594149747,0.8677784338742327,0.5501642387331921,0.8060094484305365,0.6589380057381046,0.0770539038401215,0.41686486517411003,0.8754247051144429,0.761504528816583,0.6366524175652165,0.2131214717356428,0.2625052209699727,0.47565452756199506,0.18214329423689268,0.2602595931481491,0.22601744133876417,0.6399015911015429,0.03202494925239886,0.255976566687423,0.9110601929268539,0.5499865895542945,0.9346885200137941,0.9196521722855819,0.7093646985189342
410,0.6020756661966677,0.31372637582002133,0.39454699869090015,0.2459213290309365,0.20276795210549511,0.019008352564081118,0.5126577906367924,0.11841829912153481,0.586473952728534,0.31609679067866425,0.9334140084009322,0.5840320559902916,0.5764266669608373,0.5777258658352636,0.32007275790719564,0.08833733265568482,0.8838291713419402,0.4556120159196984,0.7137151412551053,0.9568994967588172,0.7628601827171848,0.5284815372028512,0.8642035883809699,0.013531017184846866,0.7777367718649822,0.2208441273667547,0.8537899898158877,0.04994260399013478,0.5730650476621056,0.32531413072633997,0.8610873346282063,0.06313338817605967,0.5194934700442791,0.3395395579259216,0.9709820736915764,0.935453938790265,0.6891937336198621,0.8509222802937247,0.9056850753784692,0.3789933390937054
411,0.7033085187573374,0.26984661346787925,0.7277546111326647,0.6000438990622922,0.12587579093020237,0.0419185679051427,0.16469808020801183,0.757849805805025,0.475342054584613,0.5252898399494141,0.9350751920078993,0.4764645188625606,0.4068055202377408,0.02845328016674381,0.1382338284023556,0.7471789385172375,0.3942371555033324,0.8090191846216508,0.7764415063040823,0.4934555953884154,0.3076673552670686,0.1933511534737092,0.493843045392355,0.1022872723749897,0.9623706323263829,0.8659947411777946,0.1763268061168539,0.9660288792130367,0.3804054283366861,0.05303271738190234,0.1134706452926918,0.43350296519872117,0.012647191523842949,0.6660701624910842,0.2166768996590144,0.9520481753443997,0.3439136389417632,0.898676126060275,0.15720720045669112,0.7787124097128884
412,0.3309007850859387,0.2652627658798741,0.2065261200279545,0.9992851947665943,0.04956742336803062,0.0316067599104157,0.784422700022321,0.03727808140810279,0.20616047428293902,0.3114874341063042,0.8420566667069512,0.5982311817844893,0.4816997548907518,0.9465623547970332,0.8927000131883241,0.00797674246585681,0.15692803179245027,0.5912432115353572,0.7995610413597571,0.6455404721170489,0.14312080243333392,0.7859346779298547,0.6795593578727045,0.06996991042516928,0.13023968016424817,0.8951272067623585,0.9045564899684966,0.9332030048433941,0.721166962334119,0.6519762711610833,0.18305974270172926,0.08811524435446717,0.10644985867527272,0.7317369981038947,0.33287293143443264,0.8095168276106843,0.6351286450027609,0.7789766092717941,0.9288496220510251,0.016598259562636962
413,0.9061527060331481,0.09293371758002504,0.9311808482447615,0.07099373968946328,0.11884002045067472,0.19840924907738292,0.4564917627755397,0.9379982644133235,0.11411816368896775,0.5991937732614704,0.9655306152986438,0.12115837249777088,0.6709331360987445,0.5793572873201281,0.0998188295768641,0.6597152090047569,0.6860295626792583,0.4855792017026587,0.7056857068039465,0.5010723590060033,0.7337339734436698,0.1612573445733079,0.3171988639180452,0.5189652842303385,0.7620433142822607,0.38372062723707845,0.7707690246892264,0.14707503542580094,0.3273819297182428,0.10189825401200686,0.6867293394168583,0.23159912424239038,0.7729446978445165,0.013156474183425085,0.6523480672060711,0.9522191480113428,0.43173607898981486,0.7820800510303512,0.7820108889815939,0.8993964081642768
414,0.769750282804163,0.29531181637090326,0.33126264044070886,0.5343607093069261,0.11287634901838818,0.12267720632346739,0.789739592892831,0.18459576157416757,0.8316722219096139,0.8116621504265196,0.8553804750725308,0.6474719447582785,0.4656937987024573,0.7490798605230581,0.35778127684289984,0.3561496037478564,0.4887379133579226,0.6345912437364303,0.5768914656905074,0.7284179541855007,0.5553289116935298,0.02407062650348678,0.6215614606245924,0.5846525478947581,0.7107372181661826,0.7559608347546998,0.10045367575703401,0.923982660874523,0.5431013638612291,0.7440792855855023,0.3482521077449926,0.16606363206564592,0.8947380617283074,0.694397946436307,0.5098760937113511,0.8538005767316867,0.5668238599252776,0.9270406028192507,0.07257202338140736,0.6014816490065631
415,0.6075638342798664,0.889176548933068,0.23082210974490955,0.5652639816543368,0.08352162506651416,0.027935183940318468,0.6409124016854862,0.615584785493843,0.6155828917372913,0.4228082553057009,0.7157289391650686,0.6498340373835015,0.47930333893500543,0.81863931664792,0.20150471785005444,0.8416997794025881,0.6593334798266588,0.7710093733276272,0.7939093034979323,0.8519522637952787,0.8110843959297237,0.4974992915285168,0.968975121485176,0.347829542305185,0.8179619170519993,0.17028965053116904,0.5977925747917749,0.35928002000756853,0.4545206981518482,0.80680249811833,0.3303059947883496,0.10756855155696243,0.6632356338369544,0.7699399042771722,0.7038106420719247,0.8290412013307183,0.5325092956717518,0.8977904026122764,0.5466840474947219,0.7842174796847325
416,0.953216622475755,0.4277534613313658,0.8743694798231699,0.2583769203562638,0.04730617854897771,0.007661833024617724,0.32133139709128916,0.20318719665501497,0.2760221180847809,0.9730553090145003,0.9192598638423911,0.012006296977928616,0.5992889134498736,0.5404281398923658,0.634752076171615,0.0009290666563803395,0.5475992063226054,0.2714131788055822,0.7133245580364372,0.7637565258217602,0.06288613210867956,0.8879517229099029,0.26236935796098365,0.32364973994272117,0.917496336945096,0.9299805341837789,0.057885793971124457,0.12226673641103245,0.6942036249650356,0.766755410328894,0.3827694765790801,0.045059715486500555,0.2755276190543609,0.38849071290362674,0.0009817929259861977,0.9727596307363503,0.7913263998904052,0.9357885790012764,0.38030359033808264,0.15278852697525905
417,0.91149355305916,0.17128648950736056,0.05592756558870372,0.9182640530491579,0.07988369264833199,0.008990568660404784,0.8768611579851672,0.44238187148029784,0.9059316149507011,0.7747685756937424,0.7307460662536277,0.3868403465062546,0.7847811234511195,0.9456609203815187,0.6915178973336249,0.6943276929265861,0.8198372149059618,0.07344931543226131,0.8058672587748822,0.5819183308334546,0.14314613316274555,0.7102503348547625,0.42162103975745824,0.26177542193485703,0.2219327096321751,0.43951381177749965,0.6156713727177292,0.5828071682956066,0.6219082483070494,0.67675147921978,0.462033117028197,0.02878122311471739,0.9829994348793315,0.9781712558537959,0.6590222846735844,0.8750510423922601,0.6834788356886243,0.8379760493901912,0.15225666729712112,0.5892135782003896
418,0.7510226023746447,0.5403764859082909,0.27505069334778803,0.2583774151368089,0.09330191226468673,0.04002550797765911,0.5278342491910912,0.7995045276569097,0.09826995522549914,0.23132863849731178,0.9399385889896622,0.19255135114207927,0.7527275377943042,0.9981469275030463,0.8664084512123679,0.7442774606410452,0.3516877077618921,0.09950128721889852,0.4525561457939173,0.621681504463431,0.8166338274604166,0.14175053090293116,0.5199219941204103,0.5705010594706436,0.5995744112857833,0.39146273426861694,0.855968963117416,0.15076866922631146,0.30807967277482196,0.8893560455833438,0.9777688198500745,0.16488077914855168,0.7760237295450338,0.30326971311922735,0.5840441541768396,0.9139871358956511,0.5708014381210371,0.8318452155359157,0.7353563497275514,0.2780520419233226
419,0.9293680511723914,0.8379771925335268,0.08583346726210041,0.3831134144788996,0.12117483023644847,0.006225747379085051,0.44090041588710993,0.8700660656504222,0.5567007154656246,0.43945696337378864,0.8909923852292303,0.6487825761331842,0.6164012721463474,0.9126263238990387,0.8420816435561125,0.39743986049500285,0.8017706577711291,0.34465773087117524,0.7587563944655564,0.5415311845283526,0.42408199455041135,0.7118629021740689,0.628979588278508,0.19909071168454529,0.5676633224039179,0.49247017088374795,0.3074534862904474,0.834991956905268,0.46789226656967553,0.36795917617347323,0.4551293294277206,0.1879200887224565,0.9176768724017982,0.14350802573395036,0.3246656857787882,0.9509547073003507,0.4228563022202059,0.9149646657081938,0.035013014631308244,0.16520436748863898
420,0.9817912114137847,0.8829600174217059,0.013203263765787523,0.7298510669815567,0.0655662073043211,0.15294060447874291,0.25183205870254755,0.7783879298746321,0.9259785202603318,0.29611545202419054,0.8872867167554478,0.979105049557198,0.4636919479043223,0.7787660927279382,0.9585827329423846,0.9276736664793791,0.5131915781828787,0.4098702001030857,0.8260429832293525,0.7437440638722723,0.17258349127237543,0.8599011147024965,0.5309726083899806,0.25748731821224674,0.5832673337334082,0.6168457389693688,0.9949993741977533,0.22341671654412942,0.3878722708420755,0.2450401457247741,0.5711076996638363,0.04698576480899137,0.6719469370082924,0.7546238171075761,0.4006772827123142,0.822078835822402,0.325135107253051,0.849898434133177,0.530497118588952,0.2112448543905218
421,0.6811096703010052,0.2318963179040815,0.8100480046538242,0.5032886634962491,0.12916486631872076,0.13132861253453806,0.5348712956050973,0.0779872193298579,0.3703708901514711,0.5808984864782065,0.9389319963185307,0.1210008845719037,0.6330266004775629,0.8800305897588726,0.7600088593297385,0.2603737109780138,0.524270007548315,0.645686422263141,0.8186149693372355,0.3541861537171473,0.5433332791949493,0.04360490558430716,0.1741496276063382,0.5737255635702301,0.9760155663525985,0.7087549354240897,0.006001951303784398,0.8918444937125865,0.4634526560198369,0.37539878087665535,0.5415851886495221,0.15312199923866987,0.8098385584975228,0.5924806549815644,0.26736039822263363,0.893934878229829,0.6245860244063556,0.8989589706419413,0.2748501582981389,0.29810250396165605
422,0.4237332460867398,0.07549218493298747,0.36013729906414543,0.4931929627920114,0.1262588339260689,0.10333937384940192,0.3750951056078113,0.7808414766108474,0.3803867730818805,0.46901898421192095,0.864069072075187,0.1406077042088325,0.7427787527206171,0.41665204180822724,0.024440974934535977,0.5162781043084747,0.6100160723097556,0.326247889693731,0.6506593367860605,0.7848937445974775,0.7714013594754597,0.2521435521404667,0.45797304757743196,0.3054774078265491,0.17583739819705524,0.10424129796586584,0.8919267002957766,0.12091845770981713,0.5116180899291208,0.08407980823278018,0.12432792295762671,0.13513448024891447,0.5884585960317952,0.33692001842489483,0.6565061359765909,0.9307345367468726,0.6012356816308366,0.7727286827574282,0.9630260076468315,0.9367568039883661
423,0.6929546762895021,0.29523531306150336,0.852813633428925,0.9025207174765364,0.03202063357619949,0.13688993398938643,0.36899203428345173,0.8787471533323954,0.16733802592861963,0.6172556815525755,0.7753425904494375,0.3875598467079769,0.6298144180936587,0.8782122454064646,0.9570564934760556,0.949047122016244,0.9921917014339777,0.2045964752369712,0.6551305698966982,0.7251691085016073,0.09617090025359208,0.20038545206892017,0.8940820593208275,0.48481647152574164,0.2553053532619596,0.509950088866758,0.1982702624800472,0.20520752806802572,0.6784920000138547,0.986403641475498,0.6726240914353936,0.21490974731196277,0.9756088472695057,0.46973013020793003,0.42390886742333206,0.8660927349050632,0.63263877038939,0.9112727744229069,0.594207718694554,0.9307599156565578
424,0.6875012165092255,0.8477381762921311,0.6045549591313678,0.9698332358200554,0.04320195909228214,0.08666668428470052,0.881336146183756,0.8334504032566499,0.08062035887988786,0.15164463534180478,0.7668296104878832,0.5510229758303452,0.6688117234609845,0.9840434718454808,0.8948269523104164,0.8778818169198048,0.5261641169202106,0.10680083816225162,0.8482056412795287,0.4805058754644317,0.6798517854527185,0.41706648445564254,0.5955796466414841,0.49664356241918595,0.13057881962417953,0.3399664531584202,0.9615388458112116,0.13398477555695792,0.602559884324718,0.8475095610060993,0.6631955581684369,0.12725474960662872,0.7136253831474638,0.8361741210639018,0.8867525022335938,0.8274278186079376,0.5581587248388477,0.8266850328111912,0.7589964478419025,0.722971151351954
425,0.24562747832115422,0.8241974580192007,0.8536149457403089,0.9520060822300257,0.1101003397102766,0.11812437525480321,0.3860952739612165,0.5866737428746497,0.4894209198561354,0.6913115326030154,0.7179315196116182,0.5984474370287793,0.5735569051499878,0.8375761599008944,0.1415888126607069,0.8501154605114094,0.7408285141535282,0.9326723547012415,0.6926531650479241,0.5224818484570393,0.2873790535561328,0.09859736862693541,0.5457207920626742,0.7649428959990447,0.2449647649838004,0.07777243637525413,0.16849276635239152,0.13146778420414276,0.6491202957258453,0.3539459284330513,0.1670414263981837,0.07967075053431835,0.8588794527447877,0.8635171491815775,0.9384563007461392,0.845979601472268,0.5425360471249637,0.8670090978153343,0.7348865272738534,0.7490521056931286
426,0.8573667046568847,0.8726244161100165,0.45952223380726265,0.062259164342721544,0.08357576600895351,0.05532546870846061,0.895691218430756,0.4394566169695292,0.27079517935420794,0.3329154024597283,0.9312755743121819,0.840801283998247,0.4702325556123272,0.9491693518455037,0.6137755322139979,0.09212290150161247,0.5334356396066171,0.48956584697798355,0.4933864318499053,0.47460250667426784,0.3500679395913164,0.744847315959349,0.8586165163944155,0.8157079017604327,0.1339971615368009,0.34767827934454093,0.5384620635192829,0.22166182756931574,0.476283440198311,0.07150116230111421,0.25725710741856694,0.2847273302746847,0.637432922519547,0.0387736601417423,0.8936110185539399,0.8506524793162801,0.5352928800118079,0.8265032174438094,0.3512947633735709,0.24724779812870987
427,0.013851403512912829,0.19077675199322006,0.7452628070598949,0.5034994860336892,0.11927204253865235,0.2686157374834391,0.10852373368701956,0.8040129531906114,0.5247882948710618,0.4198147839816739,0.8546413292988476,0.7983346281428746,0.6356558082599395,0.021820198986747804,0.24007440699997062,0.07154282109418883,0.6125232837249315,0.039724896052171374,0.8292526340644332,0.017377181495101052,0.456964536509597,0.3318604974706375,0.6304095045561555,0.8421019674818702,0.36519657306880116,0.3866789029205221,0.6960519554016145,0.6084700247663981,0.44293905248732995,0.980677834404087,0.8019834245376635,0.16487235987587423,0.24076998156159357,0.8187452159364287,0.14228164875375793,0.9405554280976228,0.6472010752262357,0.9030331358761058,0.8451358821475122,0.48548635305077764
428,0.5997728675190952,0.37346141952588463,0.5986188219215465,0.106332054301874,0.12873706759039644,0.03698776184454637,0.4730449593306664,0.6768313079000243,0.6708564143449464,0.916004854375073,0.8415753198415246,0.6842436409163994,0.7488258595576746,0.7155788600195708,0.5150705743930284,0.8570281252477895,0.23338481479214843,0.4404841631320279,0.6398625124657918,0.6549262705502059,0.6920666648896358,0.950059532012296,0.932173296744933,0.5685977311851942,0.8956708685625103,0.3609729379918484,0.6113394353050549,0.5607649690984555,0.3400276697378596,0.10997128891682068,0.46697459679312003,0.2292427080349529,0.9320235546992628,0.7664548169180289,0.46967367743312916,0.8957662204858762,0.5520913806527029,0.8197460936660121,0.08500849769865902,0.8057412145589024
429,0.4372811320971323,0.9911673818269834,0.7352253809616789,0.5850975178771501,0.07704063836895787,0.020817917816623406,0.6750853948036425,0.43209218028769386,0.36067278534095687,0.7526799165204775,0.7917567899215942,0.32036811518931657,0.7700184522107575,0.736484175478153,0.603837146365583,0.8078604565554712,0.010320656048881377,0.39096861431642316,0.7779523874119747,0.7025247285640053,0.7655602040010758,0.6136499085042241,0.7190085824559739,0.34281262910306143,0.020016921200440033,0.6276469767112172,0.5107373032066349,0.2177909884820027,0.5605523887339292,0.557573050746481,0.4775015903797002,0.32685534417208884,0.38190800457895024,0.3448789493190663,0.7089612472188948,0.8686414566412085,0.6643652939122178,0.8518088818758601,0.23099399861468378,0.9478950931970094
430,0.5918787373244637,0.17832876319417948,0.7585882931582194,0.017677357524350994,0.14847613903332887,0.14302951936420857,0.4021388946279081,0.7776400769732861,0.8829912869232226,0.3682920412873482,0.8992038496881223,0.46725228462737195,0.5024908378091801,0.6413743433861238,0.047397487377622734,0.5574243120219127,0.8409695692590121,0.7261586163942293,0.5746706994020391,0.41744364451838595,0.43975490914165805,0.5915341595324286,0.7023643957909315,0.9769275545365452,0.8260829443996498,0.30309533556907986,0.11733158801617478,0.7662806071442698,0.4094264325671901,0.09460794150183416,0.14794766024755018,0.16820529246439875,0.5056852303823434,0.03500578170124683,0.7033432232382189,0.9256107559279527,0.6684021254763349,0.9373989705710211,0.764978562980863,0.4635742847711525
431,0.41688301899901253,0.34602010089132706,0.10169179055342814,0.6942884478583847,0.1280131054601812,0.020251238465518184,0.5626976415930248,0.04794180603058407,0.4377772741899321,0.4030243316328704,0.8128587319420603,0.43573141887456474,0.5569381958616113,0.24021408045371065,0.6778967490661791,0.14746744609590684,0.8974946847002718,0.038828630174498655,0.777764482551129,0.24033326038125116,0.3543643737877712,0.2760418736023447,0.3253746387540435,0.7161199570712272,0.07753229008932645,0.4646666588884512,0.3004929006792059,0.3726433624881033,0.5903458785576452,0.8989890004655514,0.44839015118669084,0.02976106900427814,0.1868488653558574,0.8863148665519122,0.2590322162613432,0.8785383400800811,0.7314239210944165,0.9074141439765915,0.6487086338157864,0.4020981145783108
432,0.07712943077125853,0.8604449872890099,0.7577306430030208,0.512354207770436,0.107138734943915,0.04109126845928188,0.7377455556930637,0.1890865430231105,0.2803836180157854,0.3250112433864575,0.8578435930351721,0.903894488781531,0.475664556148932,0.7371920956452258,0.0510994333541629,0.2584152451464101,0.118580398184395,0.28139489700433035,0.73611051655629,0.7927782904408179,0.6701358270107101,0.9853113403645898,0.9881590719099703,0.09512261198894927,0.5025015676058266,0.8800997402255262,0.8679946708509773,0.4360261887683551,0.5115082258749497,0.3184997456493164,0.5705736243367219,0.11923155546112298,0.1141287905150686,0.9361397557929146,0.7777731210397735,0.8988687151114805,0.6188052578196179,0.8357601110820027,0.8588029421303649,0.6209179448870898
433,0.9395416820383713,0.9709492454575414,0.058101521408675166,0.12952519062655551,0.0712206481185989,0.03401254704005883,0.9978588183334619,0.28818567876588824,0.8398072640288458,0.5363940057965685,0.9472415449168479,0.46705697700344134,0.5301015769102645,0.6137734087490884,0.19560127413520634,0.3969499392042926,0.07791131768987225,0.32079545128226045,0.66780268102413,0.7148799180055452,0.6312249340309828,0.7681321511986862,0.43952063360063226,0.8888656499714365,0.6309813789215807,0.9472750398967702,0.6850237703737203,0.26943689844060453,0.5877963458126961,0.29228225917786216,0.8434816213756497,0.1461051679721141,0.27054631594845713,0.8171041715197753,0.33508537556104895,0.8566162078977559,0.6520515327776227,0.8876972584796184,0.14311052816825529,0.7672692082645967
