age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
58,retired,married,primary,0,1241,0,0,cellular,18,aug,194,2,381.0,0,unknown,7268
36,technician,married,secondary,0,1109,1,0,unknown,23,may,122,5,356.0,0,unknown,7269
59,self-employed,married,tertiary,0,0,1,0,cellular,23,jul,256,1,433.0,0,unknown,7270
55,blue-collar,married,secondary,0,383,0,0,unknown,5,may,287,1,358.0,0,unknown,7271
66,retired,married,primary,0,2173,0,0,cellular,15,jul,178,1,181.0,5,failure,7272
79,retired,married,secondary,0,4738,0,0,telephone,9,jul,151,5,373.0,0,unknown,7273
56,services,married,secondary,0,0,0,0,cellular,13,aug,112,4,368.0,0,unknown,7274
46,technician,married,tertiary,0,157,0,0,unknown,26,jun,150,1,350.0,0,unknown,7275
30,blue-collar,married,primary,0,307,1,1,cellular,8,jul,117,2,365.0,0,unknown,7276
37,services,married,secondary,1,-954,1,0,unknown,21,may,111,3,352.0,0,unknown,7277
37,unemployed,married,secondary,0,1038,0,0,unknown,20,jun,307,3,490.0,0,unknown,7278
45,blue-collar,married,primary,0,1297,1,0,unknown,6,may,233,2,351.0,0,unknown,7279
33,technician,single,tertiary,0,849,1,0,cellular,15,may,128,2,291.0,5,failure,7280
52,management,married,tertiary,0,4358,0,0,telephone,31,jul,30,7,361.0,0,unknown,7281
50,services,married,secondary,0,683,1,1,unknown,26,may,129,3,371.0,0,unknown,7282
32,admin.,married,secondary,0,86,1,0,unknown,26,may,1099,1,343.0,0,unknown,7283
49,self-employed,single,tertiary,0,21,1,0,unknown,14,may,248,1,355.0,0,unknown,7284
52,technician,married,secondary,0,0,1,0,unknown,18,jun,636,12,348.0,0,unknown,7285
34,blue-collar,married,primary,0,3986,1,0,cellular,17,apr,345,2,345.0,0,unknown,7286
47,blue-collar,married,secondary,0,578,1,0,unknown,28,may,146,1,349.0,0,unknown,7287
31,services,divorced,secondary,0,1656,1,0,unknown,9,may,208,3,347.0,0,unknown,7288
39,admin.,divorced,secondary,0,43,1,0,cellular,4,feb,108,1,367.0,0,unknown,7289
41,management,married,unknown,0,944,0,0,cellular,31,jul,81,2,353.0,0,unknown,7290
46,technician,married,secondary,0,700,1,1,cellular,2,feb,299,1,348.0,0,unknown,7291
39,management,married,secondary,0,18,1,0,cellular,22,may,230,1,345.0,0,unknown,7292
44,management,divorced,tertiary,0,0,0,0,cellular,28,aug,70,10,358.0,0,unknown,7293
37,admin.,divorced,secondary,0,-165,1,0,unknown,3,jun,48,2,346.0,0,unknown,7294
47,blue-collar,divorced,secondary,1,0,0,1,unknown,26,jun,622,3,355.0,0,unknown,7295
46,admin.,single,secondary,0,1070,1,0,cellular,6,apr,194,2,392.0,0,unknown,7296
37,management,married,tertiary,0,0,1,0,telephone,28,jul,62,8,351.0,0,unknown,7297
30,technician,single,secondary,0,1359,1,0,unknown,27,may,298,1,782.0,0,unknown,7298
31,technician,single,tertiary,0,53,0,0,cellular,28,jan,97,2,367.0,0,unknown,7299
47,technician,married,secondary,0,11,0,0,cellular,21,aug,184,3,349.0,0,unknown,7300
58,self-employed,married,tertiary,0,0,0,0,cellular,27,aug,16,28,357.0,0,unknown,7301
70,retired,married,secondary,0,3175,0,0,cellular,19,oct,115,2,395.0,0,unknown,7302
45,admin.,single,secondary,0,-11,1,0,cellular,5,may,247,1,370.0,0,unknown,7303
29,technician,single,secondary,0,18,0,0,cellular,3,feb,206,3,364.0,0,unknown,7304
63,retired,married,primary,0,8044,0,0,cellular,12,nov,702,1,365.0,0,unknown,7305
28,blue-collar,married,secondary,0,0,1,0,unknown,8,may,459,2,360.0,0,unknown,7306
56,admin.,married,secondary,0,292,1,0,unknown,28,may,228,9,352.0,0,unknown,7307
27,student,single,secondary,0,1423,0,0,unknown,29,jun,8,1,345.0,0,unknown,7308
51,management,divorced,tertiary,0,3926,1,0,cellular,21,jul,208,2,391.0,0,unknown,7309
47,blue-collar,married,secondary,0,3630,1,0,unknown,14,may,133,4,455.0,0,unknown,7310
46,management,married,primary,0,357,1,1,unknown,19,may,221,2,352.0,0,unknown,7311
27,management,married,tertiary,0,893,0,0,cellular,16,oct,154,2,557.0,0,unknown,7312
41,blue-collar,married,primary,0,1905,1,0,unknown,2,jun,164,4,349.0,0,unknown,7313
57,technician,married,secondary,0,254,0,0,cellular,27,oct,207,1,356.0,0,unknown,7314
30,technician,single,tertiary,0,178,1,0,unknown,8,may,234,1,385.0,0,unknown,7315
35,management,married,tertiary,0,182,0,0,cellular,9,feb,27,7,365.0,0,unknown,7316
57,retired,married,secondary,0,519,1,0,unknown,3,jun,393,3,442.0,0,unknown,7317
53,entrepreneur,married,primary,0,1034,1,0,cellular,19,nov,854,2,170.0,3,other,7318
41,blue-collar,married,secondary,0,121,1,0,cellular,13,may,16,6,176.0,5,other,7319
46,services,divorced,secondary,0,124,1,1,cellular,12,may,81,4,365.0,0,unknown,7320
52,technician,married,secondary,0,3151,0,0,cellular,6,aug,89,2,343.0,0,unknown,7321
26,services,married,secondary,0,0,1,0,cellular,18,may,130,4,350.0,0,unknown,7322
28,student,single,tertiary,0,2306,0,0,cellular,29,oct,140,2,346.0,0,unknown,7323
61,self-employed,divorced,tertiary,0,6610,0,0,cellular,24,feb,481,2,358.0,0,unknown,7324
32,technician,married,tertiary,0,593,0,0,cellular,23,dec,140,2,201.0,2,other,7325
32,technician,married,secondary,0,150,0,1,cellular,7,aug,231,2,368.0,0,unknown,7326
37,technician,divorced,secondary,0,-18,0,0,cellular,21,aug,870,4,364.0,0,unknown,7327
30,unemployed,single,secondary,0,8304,0,0,cellular,20,apr,245,1,524.0,0,unknown,7328
24,technician,single,secondary,0,409,1,0,unknown,16,may,912,1,370.0,0,unknown,7329
42,blue-collar,single,primary,0,1322,1,1,cellular,8,jul,178,1,349.0,0,unknown,7330
50,housemaid,married,primary,0,1098,0,0,unknown,20,jun,174,3,350.0,0,unknown,7331
32,services,single,secondary,0,441,0,1,cellular,25,jul,135,2,366.0,0,unknown,7332
39,self-employed,married,tertiary,0,1492,1,0,cellular,30,jan,227,1,189.0,1,failure,7333
36,management,single,tertiary,0,1129,1,0,telephone,13,may,444,1,360.0,0,unknown,7334
59,housemaid,married,primary,0,418,0,0,cellular,29,aug,300,4,370.0,0,unknown,7335
39,blue-collar,single,secondary,0,4619,0,0,cellular,21,nov,104,1,366.0,0,unknown,7336
37,technician,married,tertiary,0,3043,1,0,cellular,5,may,249,1,300.0,1,failure,7337
31,management,married,tertiary,0,163,1,1,telephone,10,nov,107,1,481.0,0,unknown,7338
37,blue-collar,married,secondary,0,688,1,0,cellular,9,feb,158,2,279.0,2,failure,7339
39,entrepreneur,divorced,tertiary,1,-251,0,0,unknown,20,jun,421,6,370.0,0,unknown,7340
50,self-employed,married,unknown,0,-84,1,0,unknown,6,may,101,1,490.0,0,unknown,7341
36,blue-collar,married,primary,0,2079,1,1,unknown,19,may,403,2,431.0,0,unknown,7342
29,technician,single,secondary,0,307,1,0,cellular,3,feb,216,1,369.0,0,unknown,7343
37,management,single,tertiary,0,102,1,0,cellular,21,aug,101,2,343.0,0,unknown,7344
39,technician,married,secondary,0,597,1,0,unknown,21,may,298,2,367.0,0,unknown,7345
19,student,single,primary,0,56,0,0,cellular,12,aug,246,1,385.0,0,unknown,7346
30,management,single,tertiary,0,5359,0,0,cellular,26,feb,427,1,191.0,3,success,7347
43,self-employed,married,tertiary,0,6424,0,0,cellular,20,nov,55,1,343.0,0,unknown,7348
48,admin.,single,secondary,0,0,1,1,cellular,8,jul,72,1,350.0,0,unknown,7349
31,blue-collar,married,primary,0,1601,0,0,cellular,7,apr,615,1,137.0,3,failure,7350
50,blue-collar,married,primary,0,12519,1,0,unknown,18,oct,37,1,346.0,0,unknown,7351
37,technician,married,secondary,1,693,0,0,unknown,12,jun,75,1,351.0,0,unknown,7352
73,retired,married,secondary,0,2850,0,0,cellular,17,nov,300,1,40.0,8,failure,7353
32,management,single,tertiary,0,27,1,0,cellular,18,nov,261,1,489.0,0,unknown,7354
31,management,single,tertiary,0,18,0,0,cellular,22,aug,332,3,392.0,0,unknown,7355
66,management,married,tertiary,0,1048,1,0,cellular,23,jun,971,2,352.0,0,unknown,7356
44,management,divorced,tertiary,0,3340,0,0,unknown,18,nov,251,1,357.0,0,unknown,7357
37,services,married,secondary,0,523,1,0,telephone,19,nov,21,1,364.0,0,unknown,7358
55,retired,divorced,primary,0,53,1,0,unknown,29,may,84,2,410.0,0,unknown,7359
53,admin.,married,secondary,0,459,0,0,cellular,5,apr,558,1,357.0,0,unknown,7360
43,blue-collar,married,primary,0,-67,1,0,telephone,15,may,137,7,371.0,1,failure,7361
39,technician,single,secondary,0,300,0,0,cellular,10,sep,315,6,394.0,1,failure,7362
35,technician,single,tertiary,0,174,1,0,cellular,5,may,105,1,345.0,0,unknown,7363
33,management,married,tertiary,0,17946,1,0,cellular,6,feb,195,5,259.0,1,failure,7364
41,blue-collar,married,primary,0,1820,1,0,telephone,21,nov,25,3,359.0,0,unknown,7365
29,services,single,unknown,0,33,0,0,unknown,1,jul,161,1,370.0,0,unknown,7366
29,unemployed,single,tertiary,0,111,0,0,cellular,6,feb,98,2,364.0,0,unknown,7367
35,blue-collar,married,primary,0,0,0,0,cellular,31,jul,57,4,756.0,0,unknown,7368
38,technician,married,tertiary,0,1997,1,0,cellular,6,apr,90,10,425.0,0,unknown,7369
30,unemployed,married,secondary,0,142,1,0,unknown,20,may,350,4,350.0,0,unknown,7370
52,management,single,tertiary,0,1727,0,0,cellular,21,nov,337,1,345.0,0,unknown,7371
33,blue-collar,single,primary,0,127,1,0,unknown,29,may,1059,2,352.0,0,unknown,7372
35,blue-collar,married,secondary,0,120,1,0,unknown,28,may,245,2,360.0,0,unknown,7373
55,management,married,unknown,1,-171,1,0,unknown,15,may,30,2,491.0,0,unknown,7374
53,retired,married,primary,0,383,1,0,unknown,14,may,171,1,367.0,0,unknown,7375
78,retired,married,primary,0,832,0,0,telephone,11,may,97,3,349.0,0,unknown,7376
58,housemaid,married,tertiary,0,0,1,0,cellular,21,jul,111,1,385.0,0,unknown,7377
53,management,married,tertiary,0,-1,0,0,cellular,12,aug,150,2,384.0,0,unknown,7378
34,management,divorced,tertiary,0,-401,1,0,cellular,6,may,378,1,364.0,0,unknown,7379
35,services,married,secondary,0,0,1,0,unknown,5,may,471,1,370.0,0,unknown,7380
58,management,single,tertiary,0,0,0,0,cellular,22,aug,72,2,365.0,0,unknown,7381
31,blue-collar,single,secondary,0,411,0,0,cellular,21,may,91,3,361.0,1,failure,7382
48,blue-collar,married,primary,0,214,1,1,cellular,14,may,307,1,177.0,2,failure,7383
30,management,divorced,tertiary,0,726,1,0,cellular,18,may,24,1,368.0,0,unknown,7384
30,management,single,tertiary,0,355,1,0,cellular,15,may,153,2,360.0,0,unknown,7385
38,retired,single,unknown,0,62,0,0,unknown,19,jun,212,1,521.0,0,unknown,7386
35,blue-collar,married,primary,0,-367,1,0,cellular,11,may,77,1,350.0,1,failure,7387
31,blue-collar,single,secondary,0,2093,0,0,cellular,7,jul,103,1,455.0,0,unknown,7388
51,management,divorced,tertiary,0,0,0,0,cellular,13,aug,60,2,756.0,0,unknown,7389
53,self-employed,married,secondary,0,468,1,0,unknown,8,may,89,5,360.0,0,unknown,7390
52,blue-collar,single,primary,0,1837,1,0,cellular,21,nov,217,1,351.0,0,unknown,7391
33,blue-collar,married,secondary,0,0,1,1,cellular,6,may,155,5,344.0,0,unknown,7392
31,management,single,secondary,0,360,1,0,cellular,18,may,309,1,369.0,0,unknown,7393
50,blue-collar,married,secondary,0,2719,1,0,cellular,14,may,97,2,352.0,0,unknown,7394
47,management,divorced,tertiary,0,94,1,0,cellular,31,jul,9,19,343.0,0,unknown,7395
51,technician,married,secondary,0,2937,0,0,telephone,21,nov,30,3,370.0,0,unknown,7396
36,self-employed,married,tertiary,0,506,0,0,cellular,3,nov,217,1,70.0,2,failure,7397
51,admin.,married,secondary,0,79,0,0,cellular,13,aug,89,2,348.0,0,unknown,7398
58,services,married,primary,0,65,0,0,unknown,27,jun,162,1,373.0,0,unknown,7399
38,technician,married,secondary,0,1016,1,1,cellular,6,may,74,2,167.0,4,failure,7400
25,admin.,single,secondary,0,96,1,0,unknown,9,may,176,2,469.0,0,unknown,7401
32,student,single,unknown,0,2321,0,0,cellular,30,mar,167,2,346.0,0,unknown,7402
55,retired,married,primary,0,2,0,0,unknown,27,jun,392,4,355.0,0,unknown,7403
43,admin.,married,secondary,0,5048,0,0,telephone,31,jul,214,3,350.0,0,unknown,7404
33,technician,single,secondary,0,0,0,0,cellular,22,aug,208,1,351.0,0,unknown,7405
44,services,divorced,secondary,0,20,0,0,unknown,9,jun,98,1,361.0,0,unknown,7406
40,management,single,tertiary,0,0,0,1,cellular,17,nov,657,1,372.0,0,unknown,7407
44,management,married,tertiary,0,1850,1,0,cellular,6,may,274,1,347.0,0,unknown,7408
36,management,married,tertiary,0,1041,1,0,cellular,14,may,480,2,391.0,0,unknown,7409
48,blue-collar,married,primary,0,492,0,1,cellular,21,aug,139,2,361.0,0,unknown,7410
40,admin.,married,secondary,0,1011,1,0,cellular,11,may,160,2,364.0,0,unknown,7411
36,blue-collar,married,secondary,0,688,1,0,unknown,6,may,174,2,377.0,0,unknown,7412
44,blue-collar,married,secondary,0,879,1,0,cellular,3,apr,383,1,363.0,0,unknown,7413
29,technician,single,tertiary,0,2998,0,0,unknown,2,jun,479,3,344.0,0,unknown,7414
62,retired,married,primary,0,1742,0,0,cellular,14,jun,167,2,98.0,6,other,7415
48,management,married,tertiary,0,4803,0,0,telephone,4,feb,413,6,353.0,0,unknown,7416
52,admin.,married,secondary,0,0,0,1,telephone,9,jul,60,1,346.0,0,unknown,7417
31,technician,single,tertiary,0,4561,1,0,cellular,15,may,301,1,274.0,2,failure,7418
44,technician,married,tertiary,0,0,1,1,unknown,13,may,127,2,348.0,0,unknown,7419
32,blue-collar,single,secondary,0,3201,1,0,cellular,20,nov,98,1,178.0,5,failure,7420
26,unemployed,single,secondary,0,461,0,0,cellular,28,jan,214,1,371.0,0,unknown,7421
45,technician,single,tertiary,0,4537,1,0,unknown,16,may,337,2,353.0,0,unknown,7422
41,blue-collar,married,secondary,0,475,1,0,telephone,17,apr,254,1,365.0,0,unknown,7423
60,retired,married,secondary,0,7,0,1,cellular,18,aug,87,5,364.0,0,unknown,7424
44,self-employed,married,primary,0,0,0,0,cellular,20,nov,843,3,365.0,0,unknown,7425
51,blue-collar,married,primary,0,63,1,1,cellular,31,jul,87,4,358.0,0,unknown,7426
57,management,married,tertiary,0,1016,0,0,telephone,10,dec,208,1,370.0,0,unknown,7427
27,blue-collar,single,primary,0,-79,1,0,unknown,30,may,385,5,349.0,0,unknown,7428
51,services,married,secondary,0,1191,0,1,cellular,17,nov,214,1,359.0,0,unknown,7429
56,management,married,tertiary,0,502,0,0,cellular,21,aug,321,2,345.0,0,unknown,7430
53,management,married,tertiary,0,1624,0,0,cellular,30,apr,284,3,84.0,3,success,7431
38,technician,divorced,secondary,0,1,0,1,cellular,23,jul,73,1,370.0,0,unknown,7432
31,self-employed,single,tertiary,0,2589,0,0,cellular,21,nov,614,1,364.0,0,unknown,7433
56,admin.,married,secondary,0,45,0,0,unknown,5,may,1467,1,363.0,0,unknown,7434
56,management,divorced,tertiary,0,3287,0,0,cellular,27,apr,497,1,771.0,0,unknown,7435
45,entrepreneur,married,primary,0,5315,1,1,cellular,15,may,262,2,359.0,0,unknown,7436
35,technician,single,tertiary,0,8,0,0,cellular,21,aug,169,2,370.0,0,unknown,7437
53,blue-collar,married,primary,0,273,1,0,cellular,18,may,248,1,279.0,2,failure,7438
33,admin.,divorced,secondary,0,661,1,0,cellular,11,aug,108,1,99.0,7,failure,7439
32,blue-collar,married,primary,0,2085,1,1,cellular,20,nov,146,1,185.0,3,failure,7440
44,management,divorced,secondary,0,0,1,0,telephone,19,nov,319,1,486.0,0,unknown,7441
57,blue-collar,married,secondary,0,1412,1,0,cellular,9,apr,89,1,330.0,1,failure,7442
34,blue-collar,divorced,primary,0,390,1,0,cellular,15,may,372,2,371.0,2,success,7443
33,blue-collar,divorced,primary,0,176,1,0,unknown,8,may,622,1,365.0,0,unknown,7444
49,blue-collar,married,secondary,0,171,0,0,cellular,4,feb,19,3,175.0,2,other,7445
60,retired,married,secondary,0,523,0,0,cellular,11,feb,467,1,182.0,3,success,7446
34,admin.,married,tertiary,0,79,1,0,cellular,8,nov,120,2,95.0,6,success,7447
40,blue-collar,divorced,primary,0,190,1,1,cellular,17,apr,139,1,346.0,2,failure,7448
31,management,single,tertiary,0,2907,1,0,cellular,12,jul,248,1,194.0,3,failure,7449
37,blue-collar,married,primary,0,250,1,0,cellular,20,apr,239,3,347.0,1,failure,7450
32,management,married,tertiary,0,1923,0,0,cellular,19,nov,75,1,370.0,0,unknown,7451
82,retired,married,secondary,0,276,0,0,telephone,17,aug,199,1,349.0,0,unknown,7452
36,services,married,secondary,0,-260,1,0,unknown,30,may,91,2,356.0,0,unknown,7453
55,unemployed,single,primary,0,5,1,0,unknown,30,may,63,2,369.0,0,unknown,7454
50,management,divorced,tertiary,0,151,0,0,cellular,9,jun,103,4,490.0,0,unknown,7455
52,blue-collar,married,primary,0,1524,0,0,cellular,3,jul,1007,6,347.0,0,unknown,7456
44,management,married,tertiary,0,7818,0,0,cellular,27,may,412,1,350.0,0,unknown,7457
36,self-employed,single,secondary,0,652,0,0,unknown,17,jun,187,1,350.0,0,unknown,7458
37,unemployed,married,secondary,0,2424,0,0,cellular,20,nov,633,2,156.0,2,other,7459
33,blue-collar,single,secondary,0,855,0,0,unknown,28,may,99,5,355.0,0,unknown,7460
34,blue-collar,married,primary,0,698,1,0,cellular,4,may,83,5,350.0,0,unknown,7461
51,technician,married,secondary,0,330,1,0,unknown,13,may,72,4,351.0,0,unknown,7462
40,housemaid,married,secondary,0,2064,0,0,cellular,12,aug,107,1,369.0,0,unknown,7463
58,blue-collar,married,primary,0,0,0,0,telephone,16,jul,558,6,370.0,0,unknown,7464
61,retired,married,secondary,0,3114,0,0,cellular,13,nov,381,1,349.0,0,unknown,7465
44,unknown,single,secondary,0,2023,0,0,cellular,30,jul,67,21,358.0,0,unknown,7466
32,management,married,tertiary,0,282,0,0,cellular,22,aug,92,2,347.0,0,unknown,7467
58,unemployed,married,secondary,0,2690,0,0,cellular,7,aug,142,2,370.0,0,unknown,7468
62,technician,married,secondary,0,135,1,0,telephone,16,nov,446,13,96.0,1,other,7469
39,management,divorced,tertiary,0,126,0,0,cellular,14,may,170,1,381.0,0,unknown,7470
66,management,married,unknown,0,2149,1,0,cellular,26,may,135,2,90.0,11,success,7471
58,management,married,tertiary,0,287,1,0,cellular,21,aug,676,8,351.0,0,unknown,7472
44,admin.,married,secondary,0,10905,0,0,cellular,19,aug,240,2,271.0,1,other,7473
40,blue-collar,married,secondary,0,1938,1,0,cellular,7,may,228,1,392.0,0,unknown,7474
42,unknown,married,secondary,0,703,1,0,cellular,10,jul,210,1,346.0,0,unknown,7475
33,management,divorced,tertiary,0,802,0,0,cellular,6,feb,401,1,367.0,0,unknown,7476
42,housemaid,married,primary,0,83,0,1,cellular,7,aug,184,1,344.0,0,unknown,7477
37,admin.,single,secondary,0,16,0,0,unknown,24,jun,11,1,357.0,0,unknown,7478
35,management,divorced,tertiary,0,649,0,0,cellular,16,apr,177,1,394.0,0,unknown,7479
32,management,single,tertiary,0,90,0,0,cellular,13,aug,116,2,346.0,0,unknown,7480
30,blue-collar,married,secondary,0,5,0,0,cellular,17,apr,840,3,353.0,0,unknown,7481
42,self-employed,divorced,secondary,0,484,1,0,cellular,17,jul,277,3,349.0,0,unknown,7482
33,services,single,secondary,0,149,0,1,cellular,7,jul,254,1,345.0,0,unknown,7483
35,management,single,secondary,0,1048,0,0,cellular,22,aug,362,2,362.0,0,unknown,7484
47,technician,married,secondary,0,11,0,0,cellular,20,aug,162,2,354.0,0,unknown,7485
43,blue-collar,married,primary,0,7727,1,0,unknown,15,may,302,8,349.0,0,unknown,7486
49,management,divorced,tertiary,0,20727,0,0,cellular,1,apr,285,3,132.0,2,failure,7487
54,technician,divorced,secondary,0,221,0,0,cellular,11,aug,413,2,371.0,0,unknown,7488
57,blue-collar,divorced,primary,0,1299,0,0,cellular,27,nov,142,2,349.0,0,unknown,7489
44,technician,married,secondary,0,-372,1,0,cellular,17,apr,211,3,405.0,0,unknown,7490
37,management,single,tertiary,0,0,0,0,cellular,20,aug,225,5,343.0,0,unknown,7491
34,admin.,single,tertiary,0,64,1,0,cellular,28,jul,76,2,349.0,0,unknown,7492
32,admin.,married,secondary,0,3540,1,0,cellular,18,may,213,1,178.0,1,failure,7493
36,technician,married,primary,0,4585,1,0,unknown,29,may,311,3,360.0,0,unknown,7494
22,student,single,secondary,0,466,1,0,cellular,20,apr,269,1,368.0,0,unknown,7495
47,admin.,married,secondary,0,175,1,0,cellular,15,may,236,4,262.0,7,failure,7496
34,admin.,married,secondary,0,1158,1,0,cellular,18,may,61,7,349.0,0,unknown,7497
31,technician,single,unknown,0,187,0,0,cellular,17,jul,86,1,355.0,0,unknown,7498
39,technician,single,tertiary,0,1674,0,0,cellular,15,may,12,10,178.0,1,failure,7499
37,blue-collar,married,primary,0,907,1,0,unknown,3,jun,23,1,364.0,0,unknown,7500
49,housemaid,married,secondary,0,114,0,0,cellular,8,jul,502,2,364.0,0,unknown,7501
30,management,married,secondary,0,678,1,0,unknown,15,may,236,4,701.0,0,unknown,7502
32,blue-collar,married,primary,0,-454,1,1,cellular,18,may,801,5,355.0,2,failure,7503
32,entrepreneur,married,tertiary,0,964,1,0,cellular,19,nov,130,1,120.0,2,failure,7504
28,technician,single,secondary,0,2034,1,0,unknown,21,may,196,1,372.0,0,unknown,7505
54,management,married,tertiary,0,0,0,1,cellular,19,nov,307,3,355.0,0,unknown,7506
38,blue-collar,married,primary,0,246,0,0,unknown,17,jun,91,2,492.0,0,unknown,7507
30,management,single,tertiary,0,17,0,0,cellular,28,aug,95,6,364.0,0,unknown,7508
47,blue-collar,married,unknown,0,30,0,1,cellular,23,jul,498,2,491.0,0,unknown,7509
40,blue-collar,married,primary,0,669,1,0,unknown,26,may,161,3,345.0,0,unknown,7510
33,technician,single,secondary,0,-325,1,0,cellular,15,jul,159,6,344.0,0,unknown,7511
35,admin.,single,secondary,0,1070,0,0,cellular,20,nov,251,2,349.0,0,unknown,7512
30,management,single,tertiary,0,4,1,0,cellular,17,jul,284,1,350.0,0,unknown,7513
30,management,single,tertiary,0,533,0,0,cellular,4,may,365,4,364.0,0,unknown,7514
54,services,married,secondary,0,869,0,0,cellular,14,aug,152,2,354.0,0,unknown,7515
30,admin.,single,secondary,0,28,0,0,unknown,20,aug,107,1,350.0,0,unknown,7516
54,admin.,married,secondary,0,5084,1,1,cellular,8,jul,69,1,391.0,0,unknown,7517
59,management,married,tertiary,0,1857,0,0,cellular,29,jan,386,1,168.0,4,failure,7518
44,management,single,secondary,0,813,0,0,cellular,26,aug,358,2,353.0,0,unknown,7519
34,blue-collar,married,secondary,0,932,0,1,cellular,18,nov,148,2,132.0,1,other,7520
60,retired,married,secondary,0,6132,0,0,cellular,4,feb,266,2,463.0,0,unknown,7521
49,technician,married,tertiary,0,0,0,1,cellular,28,jul,67,5,252.0,1,failure,7522
45,blue-collar,married,primary,0,305,1,0,cellular,4,feb,211,1,348.0,0,unknown,7523
28,student,single,tertiary,0,290,1,0,telephone,27,nov,24,1,345.0,0,unknown,7524
35,technician,divorced,tertiary,0,4515,1,0,cellular,11,may,66,3,173.0,2,failure,7525
53,housemaid,married,primary,1,42,0,0,cellular,28,aug,81,4,367.0,0,unknown,7526
40,blue-collar,married,primary,0,4436,1,0,unknown,13,may,67,2,357.0,0,unknown,7527
36,blue-collar,married,secondary,0,-206,1,0,unknown,8,may,177,2,352.0,0,unknown,7528
47,unemployed,married,secondary,0,432,0,0,cellular,13,aug,334,2,345.0,0,unknown,7529
55,admin.,married,secondary,0,-480,0,0,cellular,16,jul,538,2,410.0,0,unknown,7530
54,management,divorced,unknown,0,901,0,0,unknown,20,jun,7,3,348.0,0,unknown,7531
42,services,single,secondary,0,2348,1,0,cellular,7,may,448,2,368.0,0,unknown,7532
58,retired,married,primary,0,90,1,0,unknown,27,may,144,1,368.0,0,unknown,7533
50,blue-collar,married,primary,0,260,1,0,unknown,12,jun,237,1,350.0,0,unknown,7534
55,management,married,tertiary,0,86,0,0,telephone,16,jun,64,1,346.0,0,unknown,7535
56,management,married,tertiary,0,-762,1,1,cellular,11,jul,348,2,355.0,0,unknown,7536
27,technician,married,secondary,0,0,1,1,telephone,28,jul,359,2,370.0,0,unknown,7537
39,management,divorced,tertiary,0,81,1,1,cellular,27,aug,49,4,345.0,0,unknown,7538
49,self-employed,married,primary,0,489,1,0,unknown,27,may,84,4,364.0,0,unknown,7539
35,management,married,tertiary,0,1078,1,0,cellular,31,jul,48,4,344.0,0,unknown,7540
52,unemployed,married,tertiary,0,1023,0,0,cellular,7,jul,107,6,360.0,0,unknown,7541
44,management,married,secondary,0,488,0,1,cellular,30,jul,292,11,360.0,0,unknown,7542
36,blue-collar,married,secondary,0,324,1,1,cellular,16,jul,830,1,344.0,0,unknown,7543
50,admin.,divorced,secondary,0,363,1,0,unknown,16,may,1340,1,364.0,0,unknown,7544
31,blue-collar,married,secondary,0,154,1,1,cellular,15,may,454,1,355.0,0,unknown,7545
48,blue-collar,married,secondary,1,0,1,1,cellular,7,may,275,1,370.0,0,unknown,7546
40,management,married,tertiary,0,121,0,0,unknown,8,may,82,1,687.0,0,unknown,7547
54,technician,married,secondary,0,42,0,1,unknown,3,jul,389,2,373.0,0,unknown,7548
31,self-employed,single,secondary,0,202,1,0,cellular,18,nov,216,1,360.0,0,unknown,7549
55,unemployed,married,secondary,0,12,0,0,cellular,8,apr,167,1,353.0,0,unknown,7550
53,entrepreneur,divorced,tertiary,0,81,1,0,cellular,6,may,178,5,352.0,3,failure,7551
28,admin.,single,secondary,0,230,0,0,cellular,25,jul,118,3,357.0,0,unknown,7552
33,services,married,secondary,0,7,1,0,unknown,20,may,217,1,360.0,0,unknown,7553
46,blue-collar,married,primary,0,369,1,0,unknown,13,may,916,2,479.0,0,unknown,7554
44,housemaid,married,primary,0,241,1,0,telephone,14,jul,164,3,551.0,0,unknown,7555
45,technician,married,unknown,0,557,1,0,cellular,15,jul,80,4,366.0,0,unknown,7556
36,blue-collar,married,primary,0,199,1,0,unknown,12,may,165,4,370.0,0,unknown,7557
41,admin.,divorced,secondary,0,-365,1,0,unknown,28,may,226,10,361.0,0,unknown,7558
32,blue-collar,married,secondary,0,1787,1,0,cellular,12,may,87,4,357.0,4,failure,7559
56,retired,divorced,primary,0,-154,1,0,unknown,27,may,127,1,365.0,0,unknown,7560
58,unemployed,married,tertiary,0,1798,1,0,cellular,5,feb,19,8,344.0,0,unknown,7561
42,management,married,tertiary,0,144,0,0,cellular,4,mar,148,1,87.0,4,failure,7562
37,management,married,tertiary,0,9269,1,1,cellular,17,apr,71,1,149.0,2,failure,7563
47,blue-collar,married,primary,0,373,1,0,cellular,11,may,480,2,359.0,0,unknown,7564
46,blue-collar,married,secondary,0,536,1,0,unknown,15,may,164,2,345.0,0,unknown,7565
40,blue-collar,married,secondary,0,-438,0,0,cellular,11,may,1017,1,357.0,0,unknown,7566
34,admin.,married,secondary,0,471,1,0,cellular,8,may,146,3,340.0,2,failure,7567
43,services,married,secondary,0,14679,1,0,cellular,20,nov,165,3,349.0,0,unknown,7568
56,technician,married,primary,0,0,1,1,cellular,24,jul,84,1,354.0,0,unknown,7569
36,technician,single,tertiary,0,40,0,0,cellular,26,aug,359,3,364.0,0,unknown,7570
